Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773369035,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,21,32,4800,5400,5400,7987,100,7,25.84362469187041,0.9631619905121624,5368.165828986093,4605.120570927757
1773369036,20,,Aggregated,5.700000,0.000000,7,9,10,11,15,16,21,32,4800,5400,5400,7991,100,7,25.833987339879986,0.9631619905121624,5368.165828986093,4605.37417094231
1773369037,20,,Aggregated,6.000000,0.000000,7,9,10,11,15,16,21,32,4800,5400,5400,7997,100,7,25.828478454919473,0.9631619905121624,5368.165828986093,4605.171439289734
1773369038,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,16,21,30,4700,5400,5400,8001,100,7,25.818748278703985,0.9631619905121624,5368.165828986093,4606.895888013998
1773369039,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,21,30,4700,5400,5400,8007,100,7,25.806176266256408,0.9631619905121624,5368.165828986093,4608.3417010116145
1773369040,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,16,21,30,4700,5400,5400,8012,100,7,25.793891157874434,0.9631619905121624,5368.165828986093,4607.053419870194
1773369041,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,21,30,4700,5400,5400,8018,100,7,25.7802377213554,0.9631619905121624,5368.165828986093,4606.940259416313
1773369042,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,21,30,4700,5400,5400,8024,100,7,25.768798887446152,0.9631619905121624,5368.165828986093,4607.827517447657
1773369043,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,21,30,4700,5400,5400,8029,100,7,25.75778420050485,0.9631619905121624,5368.165828986093,4608.320463320463
1773369044,20,,Aggregated,5.600000,0.000000,7,9,10,11,15,16,21,30,4700,5400,5400,8035,100,7,25.74666229617975,0.9631619905121624,5368.165828986093,4608.1640323584315
1773369045,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,21,30,4700,5400,5400,8041,100,7,25.736610695403584,0.9631619905121624,5368.165828986093,4606.5602536997885
1773369046,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,16,21,30,4700,5400,5400,8047,100,7,25.72594630169194,0.9631619905121624,5368.165828986093,4609.055672921586
1773369047,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,16,21,30,4700,5400,5400,8052,100,7,25.71393245189431,0.9631619905121624,5368.165828986093,4606.452930948833
1773369048,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,21,30,4700,5400,5400,8056,100,7,25.704703506781076,0.9631619905121624,5368.165828986093,4604.75310327706
1773369049,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,21,30,4700,5400,5400,8061,100,7,25.69676760695231,0.9631619905121624,5368.165828986093,4608.355166852748
1773369050,20,,Aggregated,5.600000,0.000000,7,9,10,11,15,16,21,30,4700,5400,5400,8069,100,7,25.678385099240177,0.9631619905121624,5368.165828986093,4604.917337960094
1773369051,20,,Aggregated,5.600000,0.000000,7,9,10,11,15,16,21,30,4700,5400,5400,8070,100,7,25.676173482993573,0.9631619905121624,5368.165828986093,4604.889219330855
1773369052,20,,Aggregated,5.600000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8079,100,7,25.660062801561867,0.9631619905121624,5368.165828986093,4604.0842926104715
1773369053,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8083,100,7,25.650737323382238,0.9631619905121624,5368.165828986093,4601.816775949524
1773369054,20,,Aggregated,5.600000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8088,100,7,25.63888754574719,0.9631619905121624,5368.165828986093,4601.735410484669
1773369055,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8093,100,7,25.628081434581546,0.9631619905121624,5368.165828986093,4599.909798591375
1773369056,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8103,100,7,25.606809995687353,0.9631619905121624,5368.165828986093,4599.29742070838
1773369057,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8103,100,7,25.606809995687353,0.9631619905121624,5368.165828986093,4599.29742070838
1773369058,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8108,100,7,25.600505519118634,0.9631619905121624,5368.165828986093,4600.850271336951
1773369059,20,,Aggregated,5.600000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8112,100,7,25.591518832104285,0.9631619905121624,5368.165828986093,4600.287598619329
1773369060,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8118,100,7,25.583126246862342,0.9631619905121624,5368.165828986093,4599.681941364868
1773369061,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8125,100,7,25.572392872133506,0.9631619905121624,5368.165828986093,4597.8672
1773369062,20,,Aggregated,4.700000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8132,100,7,25.558211010958015,0.9631619905121624,5368.165828986093,4597.7121249385145
1773369063,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8137,100,7,25.54864012057959,0.9631619905121624,5368.165828986093,4598.204743763057
1773369064,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8141,100,7,25.540247598843493,0.9631619905121624,5368.165828986093,4598.232895221718
1773369065,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8146,100,7,25.529405465163485,0.9631619905121624,5368.165828986093,4600.1421556592195
1773369066,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8151,100,7,25.52160203338821,0.9631619905121624,5368.165828986093,4600.78297141455
1773369067,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8156,100,7,25.51060588796298,0.9631619905121624,5368.165828986093,4599.952427660618
1773369068,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8165,100,7,25.49210242525431,0.9631619905121624,5368.165828986093,4599.052051439069
1773369069,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8170,100,7,25.481017815938614,0.9631619905121624,5368.165828986093,4600.140758873929
1773369070,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8175,100,7,25.470628233780282,0.9631619905121624,5368.165828986093,4598.662385321101
1773369071,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8180,100,7,25.45966364574661,0.9631619905121624,5368.165828986093,4596.329339853301
1773369072,20,,Aggregated,5.700000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8181,100,7,25.457204902360367,0.9631619905121624,5368.165828986093,4595.770443711038
1773369073,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8189,100,7,25.44000829823155,0.9631619905121624,5368.165828986093,4599.724020026865
1773369074,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8193,100,7,25.431967183349247,0.9631619905121624,5368.165828986093,4599.23617722446
1773369075,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8199,100,7,25.419582828157438,0.9631619905121624,5368.165828986093,4599.448835223808
1773369076,23,,Aggregated,5.100000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8208,100,7,25.404878764746147,0.9631619905121624,5368.165828986093,4595.686159844055
1773369077,26,,Aggregated,5.300000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8220,100,7,25.38321114865663,0.9631619905121624,5368.165828986093,4594.056690997567
1773369078,29,,Aggregated,5.700000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8233,100,7,25.357336110032037,0.9631619905121624,5368.165828986093,4593.922992833718
1773369079,30,,Aggregated,6.200000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8240,100,7,25.3399915260885,0.9631619905121624,5368.165828986093,4592.7183252427185
1773369080,30,,Aggregated,7.000000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8243,100,7,25.33352873831969,0.9631619905121624,5368.165828986093,4593.813660075215
1773369081,30,,Aggregated,6.900000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8252,100,7,25.31317352774696,0.9631619905121624,5368.165828986093,4592.995395055744
1773369082,30,,Aggregated,7.000000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8264,100,7,25.292277798513698,0.9631619905121624,5368.165828986093,4590.820546950629
1773369083,30,,Aggregated,7.100000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8268,100,7,25.283825902159197,0.9631619905121624,5368.165828986093,4589.643081761006
1773369084,30,,Aggregated,8.000000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8278,100,7,25.26309415499479,0.9631619905121624,5368.165828986093,4587.104614641217
1773369085,30,,Aggregated,8.000000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8286,100,7,25.24800159232909,0.9631619905121624,5368.165828986093,4587.3034033309195
1773369086,30,,Aggregated,8.100000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8294,100,7,25.231181457679444,0.9631619905121624,5368.165828986093,4588.060405112129
1773369087,30,,Aggregated,8.800000,0.000000,7,9,10,11,15,17,21,30,4700,5400,5400,8299,100,7,25.22097486203008,0.9631619905121624,5368.165828986093,4588.029642125557
1773369088,30,,Aggregated,8.600000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8305,100,7,25.208437906205038,0.9631619905121624,5368.165828986093,4588.242624924744
1773369089,30,,Aggregated,8.000000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8314,100,7,25.188701986772372,0.9631619905121624,5368.165828986093,4588.67464517681
1773369090,30,,Aggregated,7.000000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8322,100,7,25.171459249702117,0.9631619905121624,5368.165828986093,4586.9778899303055
1773369091,30,,Aggregated,7.400000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8327,100,7,25.16165483127029,0.9631619905121624,5368.165828986093,4584.988831511949
1773369092,30,,Aggregated,7.900000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8337,100,7,25.142573571775493,0.9631619905121624,5368.165828986093,4583.847067290392
1773369093,30,,Aggregated,7.500000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8343,100,7,25.129719113730516,0.9631619905121624,5368.165828986093,4582.480762315714
1773369094,30,,Aggregated,7.300000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8352,100,7,25.11267911060741,0.9631619905121624,5368.165828986093,4583.362667624521
1773369095,30,,Aggregated,7.500000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8362,100,7,25.092380306010995,0.9631619905121624,5368.165828986093,4581.925855058598
1773369096,30,,Aggregated,7.300000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8369,100,7,25.078728616533706,0.9631619905121624,5368.165828986093,4579.899151631019
1773369097,30,,Aggregated,7.400000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8379,100,7,25.059558122179794,0.9631619905121624,5368.165828986093,4585.578708676453
1773369098,30,,Aggregated,7.100000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8385,100,7,25.046332833592068,0.9631619905121624,5368.165828986093,4587.12915921288
1773369099,30,,Aggregated,7.800000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8392,100,7,25.03122312221233,0.9631619905121624,5368.165828986093,4585.8183984747375
1773369100,30,,Aggregated,8.200000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8400,100,7,25.01684702496277,0.9631619905121624,5368.165828986093,4587.081904761905
1773369101,30,,Aggregated,7.800000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8410,100,7,24.997457245259028,0.9631619905121624,5368.165828986093,4589.500118906064
1773369102,30,,Aggregated,7.700000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8415,100,7,24.98757911760131,0.9631619905121624,5368.165828986093,4588.078787878788
1773369103,30,,Aggregated,8.000000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8421,100,7,24.97561237745592,0.9631619905121624,5368.165828986093,4585.184301151882
1773369104,30,,Aggregated,7.900000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8433,100,7,24.954354495128054,0.9631619905121624,5368.165828986093,4584.186529111823
1773369105,30,,Aggregated,7.700000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8440,100,7,24.941683467346525,0.9631619905121624,5368.165828986093,4584.513625592417
1773369106,30,,Aggregated,8.200000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8442,100,7,24.938339206041583,0.9631619905121624,5368.165828986093,4584.635157545606
1773369107,30,,Aggregated,7.800000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8450,100,7,24.920599365602772,0.9631619905121624,5368.165828986093,4582.576923076923
1773369108,30,,Aggregated,7.600000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8460,100,7,24.902747312341056,0.9631619905121624,5368.165828986093,4585.469976359338
1773369109,30,,Aggregated,7.300000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8467,100,7,24.889427409518884,0.9631619905121624,5368.165828986093,4586.401440888154
1773369110,30,,Aggregated,7.300000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8473,100,7,24.877798730486553,0.9631619905121624,5368.165828986093,4586.76655257878
1773369111,30,,Aggregated,7.600000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8483,100,7,24.85596552263874,0.9631619905121624,5368.165828986093,4587.383001296711
1773369112,30,,Aggregated,7.400000,0.000000,7,9,10,11,15,17,21,29,4700,5400,5400,8491,100,7,24.840424100537653,0.9631619905121624,5368.165828986093,4585.589212106936
1773369113,30,,Aggregated,7.400000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8502,100,7,24.81943576744312,0.9631619905121624,5368.165828986093,4586.163490943308
1773369114,30,,Aggregated,7.500000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8512,100,7,24.80267471508382,0.9631619905121624,5368.165828986093,4582.595864661655
1773369115,30,,Aggregated,8.000000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8518,100,7,24.790950377418607,0.9631619905121624,5368.165828986093,4580.330476637709
1773369116,30,,Aggregated,7.800000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8526,100,7,24.77552168249156,0.9631619905121624,5368.165828986093,4580.7660098522165
1773369117,30,,Aggregated,7.800000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8535,100,7,24.75675923761262,0.9631619905121624,5368.165828986093,4581.597656707674
1773369118,30,,Aggregated,8.000000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8540,100,7,24.74587704671849,0.9631619905121624,5368.165828986093,4579.164871194379
1773369119,30,,Aggregated,7.900000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8549,100,7,24.72847696174052,0.9631619905121624,5368.165828986093,4578.456076734121
1773369120,30,,Aggregated,8.100000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8557,100,7,24.713004625105427,0.9631619905121624,5368.165828986093,4574.954072689026
1773369121,30,,Aggregated,7.900000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8566,100,7,24.696993751820976,0.9631619905121624,5368.165828986093,4575.4819052066305
1773369122,30,,Aggregated,8.200000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8573,100,7,24.684298184795527,0.9631619905121624,5368.165828986093,4575.25825265368
1773369123,30,,Aggregated,8.400000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8579,100,7,24.67308084127568,0.9631619905121624,5368.165828986093,4574.126704744142
1773369124,30,,Aggregated,8.200000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8588,100,7,24.656465760521975,0.9631619905121624,5368.165828986093,4578.075221238938
1773369125,30,,Aggregated,8.200000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8597,100,7,24.640368128008966,0.9631619905121624,5368.165828986093,4578.146446434803
1773369126,30,,Aggregated,7.700000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8605,100,7,24.62377728931422,0.9631619905121624,5368.165828986093,4577.3242300987795
1773369127,30,,Aggregated,8.100000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8616,100,7,24.604593652817,0.9631619905121624,5368.165828986093,4580.596448467966
1773369128,30,,Aggregated,8.000000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8624,100,7,24.5879789633156,0.9631619905121624,5368.165828986093,4583.478432282003
1773369129,30,,Aggregated,8.000000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8630,100,7,24.57822497457515,0.9631619905121624,5368.165828986093,4582.205793742758
1773369130,30,,Aggregated,8.300000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8640,100,7,24.55843057692551,0.9631619905121624,5368.165828986093,4581.536921296296
1773369131,30,,Aggregated,8.500000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8647,100,7,24.546300722979993,0.9631619905121624,5368.165828986093,4584.740719324621
1773369132,30,,Aggregated,8.200000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8654,100,7,24.533588944948082,0.9631619905121624,5368.165828986093,4584.7326091980585
1773369133,30,,Aggregated,8.200000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8663,100,7,24.515724150937448,0.9631619905121624,5368.165828986093,4585.7363499942285
1773369134,30,,Aggregated,8.300000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8673,100,7,24.497205052058714,0.9631619905121624,5368.165828986093,4585.979015334948
1773369135,30,,Aggregated,8.000000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8681,100,7,24.48541680145319,0.9631619905121624,5368.165828986093,4586.554774795531
1773369136,28,,Aggregated,8.300000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8688,100,7,24.470398490488197,0.9631619905121624,5368.165828986093,4584.708678637201
1773369137,26,,Aggregated,8.200000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8697,100,7,24.45508918929327,0.9631619905121624,5368.165828986093,4584.130389789582
1773369138,24,,Aggregated,8.600000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8703,100,7,24.442352098394085,0.9631619905121624,5368.165828986093,4583.098012179708
1773369139,22,,Aggregated,7.800000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8704,100,7,24.44121264950889,0.9631619905121624,5368.165828986093,4583.553538602941
1773369140,20,,Aggregated,8.000000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8711,100,7,24.426006245469438,0.9631619905121624,5368.165828986093,4583.1197336700725
1773369141,20,,Aggregated,7.300000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8714,100,7,24.42168527120215,0.9631619905121624,5368.165828986093,4583.508147808125
1773369142,20,,Aggregated,7.300000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8716,100,7,24.418128206323395,0.9631619905121624,5368.165828986093,4584.574231298761
1773369143,20,,Aggregated,7.200000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8722,100,7,24.405999177046795,0.9631619905121624,5368.165828986093,4585.561912405412
1773369144,20,,Aggregated,6.300000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8726,100,7,24.40092059857788,0.9631619905121624,5368.165828986093,4586.203071281228
1773369145,20,,Aggregated,6.400000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8734,100,7,24.385474363100887,0.9631619905121624,5368.165828986093,4584.639912983742
1773369146,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,17,21,28,4700,5400,5400,8738,100,7,24.377965960892194,0.9631619905121624,5368.165828986093,4583.747196154726
1773369147,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8743,100,7,24.368840470458633,0.9631619905121624,5368.165828986093,4581.247855427199
1773369148,20,,Aggregated,4.800000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8750,100,7,24.354535713745282,0.9631619905121624,5368.165828986093,4579.4024
1773369149,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8755,100,7,24.344569235554243,0.9631619905121624,5368.165828986093,4577.364705882353
1773369150,20,,Aggregated,4.500000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8758,100,7,24.3394661467504,0.9631619905121624,5368.165828986093,4577.275405343686
1773369151,20,,Aggregated,4.800000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8765,100,7,24.32919551583333,0.9631619905121624,5368.165828986093,4577.442783799202
1773369152,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8769,100,7,24.322243563611323,0.9631619905121624,5368.165828986093,4576.998745581024
1773369153,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8777,100,7,24.30669833238487,0.9631619905121624,5368.165828986093,4578.862139683263
1773369154,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8780,100,7,24.301444795932028,0.9631619905121624,5368.165828986093,4578.277562642369
1773369155,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8785,100,7,24.29119340276216,0.9631619905121624,5368.165828986093,4577.36812749004
1773369156,20,,Aggregated,5.500000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8790,100,7,24.281204433136157,0.9631619905121624,5368.165828986093,4579.4960182025025
1773369157,20,,Aggregated,5.600000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8796,100,7,24.270493912149206,0.9631619905121624,5368.165828986093,4576.530354706685
1773369158,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8800,100,7,24.262631826052463,0.9631619905121624,5368.165828986093,4577.968522727273
1773369159,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8805,100,7,24.25256888929507,0.9631619905121624,5368.165828986093,4579.029074389551
1773369160,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8810,100,7,24.24362684429859,0.9631619905121624,5368.165828986093,4577.17639046538
1773369161,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8818,100,7,24.22920761637834,0.9631619905121624,5368.165828986093,4578.9635971875705
1773369162,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8822,100,7,24.22189530992653,0.9631619905121624,5368.165828986093,4577.8679437769215
1773369163,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8828,100,7,24.211509947463643,0.9631619905121624,5368.165828986093,4576.936905301314
1773369164,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8832,100,7,24.20402116182442,0.9631619905121624,5368.165828986093,4579.330729166667
1773369165,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8836,100,7,24.195619575174064,0.9631619905121624,5368.165828986093,4577.268786781349
1773369166,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8839,100,7,24.18993944860768,0.9631619905121624,5368.165828986093,4578.040389184297
1773369167,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8848,100,7,24.173666094287693,0.9631619905121624,5368.165828986093,4577.035714285715
1773369168,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8853,100,7,24.16361441389877,0.9631619905121624,5368.165828986093,4575.187394103694
1773369169,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8856,100,7,24.158732101990896,0.9631619905121624,5368.165828986093,4576.159214092141
1773369170,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8863,100,7,24.14678859258682,0.9631619905121624,5368.165828986093,4575.414870811238
1773369171,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8866,100,7,24.14167522874367,0.9631619905121624,5368.165828986093,4574.526618542747
1773369172,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8870,100,7,24.134587439131717,0.9631619905121624,5368.165828986093,4573.675422773394
1773369173,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8877,100,7,24.121574807719174,0.9631619905121624,5368.165828986093,4571.812774586008
1773369174,20,,Aggregated,4.800000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8883,100,7,24.111174302496252,0.9631619905121624,5368.165828986093,4572.262411347518
1773369175,20,,Aggregated,4.800000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8886,100,7,24.10605737891973,0.9631619905121624,5368.165828986093,4572.832320504164
1773369176,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8893,100,7,24.094583315981996,0.9631619905121624,5368.165828986093,4571.048914876869
1773369177,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8897,100,7,24.08727183938419,0.9631619905121624,5368.165828986093,4571.575362481735
1773369178,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8903,100,7,24.077692134225025,0.9631619905121624,5368.165828986093,4571.04605189262
1773369179,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8905,100,7,24.073565677817594,0.9631619905121624,5368.165828986093,4571.565412689501
1773369180,20,,Aggregated,4.800000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8913,100,7,24.05996512520599,0.9631619905121624,5368.165828986093,4572.487153595871
1773369181,20,,Aggregated,4.800000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8917,100,7,24.053451453841717,0.9631619905121624,5368.165828986093,4573.646069305821
1773369182,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8924,100,7,24.040736184004977,0.9631619905121624,5368.165828986093,4572.297400268938
1773369183,20,,Aggregated,4.900000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8927,100,7,24.035424625200474,0.9631619905121624,5368.165828986093,4570.833874761958
1773369184,20,,Aggregated,5.300000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8935,100,7,24.02175058904935,0.9631619905121624,5368.165828986093,4571.2379406827085
1773369185,20,,Aggregated,5.000000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8939,100,7,24.01481579373271,0.9631619905121624,5368.165828986093,4573.713278890256
1773369186,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8947,100,7,24.000945795476852,0.9631619905121624,5368.165828986093,4573.277746730748
1773369187,20,,Aggregated,5.100000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8950,100,7,23.995966580683397,0.9631619905121624,5368.165828986093,4573.844134078212
1773369188,20,,Aggregated,5.200000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8953,100,7,23.991296535471633,0.9631619905121624,5368.165828986093,4572.422875013962
1773369189,20,,Aggregated,5.400000,0.000000,7,9,10,11,15,16,21,28,4700,5400,5400,8959,100,7,23.979758712258448,0.9631619905121624,5368.165828986093,4573.743498158276
