Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773345150,15,,Aggregated,3.800000,1.100000,6,7,9,9,11,13,14,16,120,240,240,1369,351,6,7.182438945255256,2.614398003061069,243.23904199991375,2386.715850986121
1773345151,15,,Aggregated,3.800000,1.100000,6,7,9,9,11,13,14,16,120,240,240,1375,352,6,7.188013217493955,2.614398003061069,243.23904199991375,2385.6654545454544
1773345152,15,,Aggregated,3.700000,1.100000,6,7,9,9,11,13,14,16,120,240,240,1379,352,6,7.183836107364295,2.614398003061069,243.23904199991375,2388.8571428571427
1773345153,15,,Aggregated,3.700000,1.100000,6,7,9,9,11,13,14,16,120,240,240,1384,353,6,7.182229160444072,2.614398003061069,243.23904199991375,2383.741329479769
1773345154,15,,Aggregated,4.300000,1.200000,6,7,9,9,11,13,14,16,120,240,240,1387,356,6,7.182361592686419,2.614398003061069,243.23904199991375,2378.65032444124
1773345155,15,,Aggregated,4.500000,1.200000,6,7,9,9,11,13,14,16,120,240,240,1393,360,6,7.183801033774378,2.614398003061069,243.23904199991375,2371.916008614501
1773345156,15,,Aggregated,4.500000,1.200000,6,7,9,9,11,13,14,16,120,240,240,1397,360,6,7.1818647459152904,2.614398003061069,243.23904199991375,2369.922691481747
1773345157,15,,Aggregated,4.300000,1.200000,6,7,9,9,11,13,14,16,120,240,240,1398,360,6,7.18091406297689,2.614398003061069,243.23904199991375,2368.2846924177397
1773345158,15,,Aggregated,4.400000,1.300000,6,7,9,9,11,13,14,16,120,240,240,1403,361,6,7.183221190337989,2.614398003061069,243.23904199991375,2375.7883107626512
1773345159,15,,Aggregated,4.000000,1.200000,6,7,9,9,11,13,14,16,120,240,240,1408,363,6,7.178149897048963,2.614398003061069,243.23904199991375,2368.8686079545455
1773345160,15,,Aggregated,4.000000,1.200000,6,7,9,9,11,13,14,16,120,240,240,1411,364,6,7.179682390533712,2.614398003061069,243.23904199991375,2367.239546420978
1773345161,15,,Aggregated,3.900000,1.100000,6,7,9,9,11,13,14,16,120,240,240,1414,365,6,7.179637887583812,2.614398003061069,243.23904199991375,2365.385431400283
1773345162,15,,Aggregated,4.300000,1.300000,6,7,9,9,11,13,14,16,120,240,240,1419,368,6,7.177460268529736,2.614398003061069,243.23904199991375,2357.1599718111347
1773345163,15,,Aggregated,3.800000,1.200000,6,7,9,9,11,13,14,16,120,240,240,1425,372,6,7.177391948812567,2.614398003061069,243.23904199991375,2347.359298245614
1773345164,15,,Aggregated,4.100000,1.500000,6,7,9,9,11,13,14,16,120,240,240,1429,372,6,7.175879285552406,2.614398003061069,243.23904199991375,2342.438768369489
1773345165,15,,Aggregated,4.000000,1.800000,6,7,9,9,11,13,14,16,120,240,240,1433,373,6,7.174774538766234,2.614398003061069,243.23904199991375,2336.2742498255407
1773345166,15,,Aggregated,4.000000,1.600000,6,7,9,9,11,13,14,16,120,240,240,1439,374,6,7.168164689403393,2.614398003061069,243.23904199991375,2329.7526059763727
1773345167,15,,Aggregated,4.100000,1.500000,6,7,9,9,11,13,14,16,120,240,240,1443,376,6,7.16517959601613,2.614398003061069,243.23904199991375,2324.7297297297296
1773345168,15,,Aggregated,4.100000,1.400000,6,7,9,9,11,13,14,16,120,240,240,1448,377,6,7.1614741043165004,2.614398003061069,243.23904199991375,2316.8335635359117
1773345169,15,,Aggregated,4.500000,1.500000,6,7,9,9,11,13,14,16,120,240,240,1452,377,6,7.15929339604515,2.614398003061069,243.23904199991375,2313.6046831955923
1773345170,15,,Aggregated,4.400000,1.500000,6,7,9,9,11,13,14,16,120,240,240,1457,377,6,7.15982204465204,2.614398003061069,243.23904199991375,2322.356211393274
1773345171,15,,Aggregated,4.400000,1.500000,6,7,9,9,11,13,14,16,120,240,240,1461,378,6,7.15446593638114,2.614398003061069,243.23904199991375,2329.7775496235454
1773345172,15,,Aggregated,4.400000,1.500000,6,7,9,9,11,13,14,16,120,240,240,1466,380,6,7.148666323368506,2.614398003061069,243.23904199991375,2332.6466575716236
1773345173,15,,Aggregated,4.600000,1.300000,6,7,9,9,11,13,14,16,120,240,240,1470,381,6,7.150414468065521,2.614398003061069,243.23904199991375,2329.6190476190477
1773345174,15,,Aggregated,4.900000,1.300000,6,7,9,9,11,13,14,16,120,240,240,1475,382,6,7.152608891562322,2.614398003061069,243.23904199991375,2332.1254237288135
1773345175,15,,Aggregated,4.500000,1.000000,6,7,9,9,11,13,14,16,120,240,240,1477,382,6,7.151333507145465,2.614398003061069,243.23904199991375,2331.9857819905214
1773345176,15,,Aggregated,4.600000,1.000000,6,7,9,9,11,13,14,16,120,240,240,1479,382,6,7.15011498921997,2.614398003061069,243.23904199991375,2328.8816768086544
1773345177,15,,Aggregated,4.400000,0.900000,6,7,9,9,11,13,14,16,120,240,240,1482,382,6,7.15425852298263,2.614398003061069,243.23904199991375,2327.412955465587
1773345178,15,,Aggregated,4.000000,0.800000,6,7,9,9,11,13,14,16,120,240,240,1488,383,6,7.159662973831913,2.614398003061069,243.23904199991375,2327.1115591397847
1773345179,15,,Aggregated,3.900000,0.700000,6,7,9,9,11,13,14,16,120,240,240,1493,385,6,7.15905844478145,2.614398003061069,243.23904199991375,2319.417950435365
1773345180,15,,Aggregated,3.900000,0.700000,6,7,9,9,11,13,14,16,120,240,240,1494,386,6,7.159413014096145,2.614398003061069,243.23904199991375,2317.879518072289
1773345181,15,,Aggregated,4.100000,0.700000,6,7,9,9,11,13,14,16,120,240,240,1497,387,6,7.157447287284527,2.614398003061069,243.23904199991375,2323.741482965932
1773345182,15,,Aggregated,3.800000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1505,390,6,7.160752459173072,2.614398003061069,243.23904199991375,2311.609302325581
1773345183,15,,Aggregated,3.800000,1.000000,6,7,9,9,11,13,14,15,120,240,240,1507,390,6,7.162762374951979,2.614398003061069,243.23904199991375,2314.234903782349
1773345184,15,,Aggregated,3.800000,1.000000,6,7,9,9,11,13,14,15,120,240,240,1511,391,6,7.1571676717748245,2.614398003061069,243.23904199991375,2309.513567174057
1773345185,15,,Aggregated,3.700000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1517,394,6,7.158209865558024,2.614398003061069,243.23904199991375,2308.9973632168753
1773345186,15,,Aggregated,3.700000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1522,396,6,7.156737323953615,2.614398003061069,243.23904199991375,2304.6169513797636
1773345187,15,,Aggregated,3.600000,1.000000,6,7,9,9,11,13,14,15,120,240,240,1526,396,6,7.158687775922849,2.614398003061069,243.23904199991375,2308.5956749672346
1773345188,15,,Aggregated,3.600000,1.000000,6,7,9,9,11,13,14,15,120,240,240,1528,396,6,7.162199981715642,2.614398003061069,243.23904199991375,2311.2205497382197
1773345189,15,,Aggregated,4.100000,1.300000,6,7,9,9,11,13,14,15,120,240,240,1531,396,6,7.15907456372535,2.614398003061069,243.23904199991375,2317.0019595035924
1773345190,15,,Aggregated,4.100000,1.300000,6,7,9,9,11,13,14,15,120,240,240,1536,396,6,7.156373269573635,2.614398003061069,243.23904199991375,2313.9270833333335
1773345191,15,,Aggregated,4.100000,1.300000,6,7,9,9,11,13,14,15,120,240,240,1539,397,6,7.154817504916496,2.614398003061069,243.23904199991375,2309.498375568551
1773345192,15,,Aggregated,4.000000,1.000000,6,7,9,9,11,13,14,15,120,240,240,1545,399,6,7.147186904902925,2.614398003061069,243.23904199991375,2301.9495145631067
1773345193,15,,Aggregated,4.200000,1.000000,6,7,9,9,11,13,14,15,120,240,240,1548,399,6,7.14719344901372,2.614398003061069,243.23904199991375,2300.6046511627906
1773345194,15,,Aggregated,4.000000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1552,400,6,7.145403734582323,2.614398003061069,243.23904199991375,2300.610180412371
1773345195,15,,Aggregated,4.100000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1558,402,6,7.139978329959188,2.614398003061069,243.23904199991375,2300.7387676508342
1773345196,15,,Aggregated,4.100000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1560,403,6,7.13824887889365,2.614398003061069,243.23904199991375,2306.628846153846
1773345197,15,,Aggregated,4.100000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1563,403,6,7.139186604652589,2.614398003061069,243.23904199991375,2310.1836212412027
1773345198,15,,Aggregated,4.000000,0.800000,6,7,9,9,11,13,14,15,120,240,240,1567,404,6,7.1364498188057475,2.614398003061069,243.23904199991375,2304.5673261008296
1773345199,15,,Aggregated,3.900000,0.700000,6,7,9,9,11,13,14,15,120,240,240,1571,405,6,7.132399393423924,2.614398003061069,243.23904199991375,2298.84659452578
1773345200,15,,Aggregated,3.600000,0.700000,6,7,9,9,11,13,14,15,120,240,240,1575,406,6,7.130184458455049,2.614398003061069,243.23904199991375,2294.3707936507935
1773345201,15,,Aggregated,3.600000,0.700000,6,7,9,9,11,13,14,15,120,240,240,1578,408,6,7.130573996238808,2.614398003061069,243.23904199991375,2290.0513307984793
1773345202,15,,Aggregated,3.800000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1585,409,6,7.135510000041084,2.614398003061069,243.23904199991375,2297.0757097791798
1773345203,15,,Aggregated,3.900000,1.100000,6,7,9,9,11,13,14,15,120,240,240,1589,410,6,7.130825511682762,2.614398003061069,243.23904199991375,2291.4386406544995
1773345204,15,,Aggregated,3.900000,1.100000,6,7,9,9,11,13,14,15,120,240,240,1594,412,6,7.129766306189758,2.614398003061069,243.23904199991375,2284.3588456712673
1773345205,15,,Aggregated,4.100000,1.000000,6,7,9,9,11,13,14,15,120,240,240,1598,413,6,7.129112962493298,2.614398003061069,243.23904199991375,2278.77409261577
1773345206,15,,Aggregated,4.300000,1.200000,6,7,9,9,11,13,14,15,120,240,240,1602,414,6,7.1269149432370575,2.614398003061069,243.23904199991375,2273.1479400749063
1773345207,15,,Aggregated,4.300000,1.200000,6,7,9,9,11,13,14,15,120,240,240,1605,417,6,7.130152647392759,2.614398003061069,243.23904199991375,2268.940186915888
1773345208,15,,Aggregated,4.100000,1.100000,6,7,9,9,11,13,14,15,120,240,240,1611,418,6,7.128474558077174,2.614398003061069,243.23904199991375,2277.689013035382
1773345209,15,,Aggregated,4.200000,1.400000,6,7,9,9,11,13,14,15,120,240,240,1614,418,6,7.129197270792681,2.614398003061069,243.23904199991375,2276.470260223048
1773345210,15,,Aggregated,4.200000,1.400000,6,7,9,9,11,13,14,15,120,240,240,1618,418,6,7.136683283102084,2.614398003061069,243.23904199991375,2281.789245982695
1773345211,15,,Aggregated,4.300000,1.400000,6,7,9,9,11,13,14,15,120,240,240,1621,418,6,7.135193328844379,2.614398003061069,243.23904199991375,2280.296730413325
1773345212,15,,Aggregated,4.400000,1.200000,6,7,9,9,11,13,14,15,120,240,240,1628,422,6,7.13590500372425,2.614398003061069,243.23904199991375,2277.08230958231
1773345213,15,,Aggregated,4.300000,1.000000,6,7,9,9,11,13,14,15,120,240,240,1634,424,6,7.1345377503481044,2.614398003061069,243.23904199991375,2281.3047735618115
1773345214,15,,Aggregated,4.300000,1.000000,6,7,9,9,11,13,14,15,120,240,240,1636,424,6,7.133213526325482,2.614398003061069,243.23904199991375,2278.70782396088
1773345215,15,,Aggregated,4.300000,1.400000,6,7,9,9,11,13,14,15,120,240,240,1640,424,6,7.131599281751178,2.614398003061069,243.23904199991375,2276.1073170731706
1773345216,15,,Aggregated,4.300000,1.400000,6,7,9,9,11,13,14,15,120,240,240,1643,425,6,7.133081455921048,2.614398003061069,243.23904199991375,2285.5471698113206
1773345217,15,,Aggregated,4.200000,1.200000,6,7,9,9,11,13,14,15,120,240,240,1649,426,6,7.127788382704024,2.614398003061069,243.23904199991375,2277.37416616131
1773345218,15,,Aggregated,4.300000,1.100000,6,7,9,9,11,13,14,15,120,240,240,1654,427,6,7.135944622776243,2.614398003061069,243.23904199991375,2280.922007255139
1773345219,15,,Aggregated,4.400000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1656,427,6,7.134565226494492,2.614398003061069,243.23904199991375,2280.830314009662
1773345220,15,,Aggregated,4.500000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1659,427,6,7.13158083488319,2.614398003061069,243.23904199991375,2285.057263411694
1773345221,15,,Aggregated,4.200000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1665,427,6,7.132242890130348,2.614398003061069,243.23904199991375,2286.1069069069067
1773345222,15,,Aggregated,4.000000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1669,428,6,7.1374520533649815,2.614398003061069,243.23904199991375,2286.9688436189335
1773345223,15,,Aggregated,4.300000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1671,428,6,7.135011413563215,2.614398003061069,243.23904199991375,2285.426092160383
1773345224,15,,Aggregated,4.300000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1678,430,6,7.131941452360011,2.614398003061069,243.23904199991375,2287.0423122765196
1773345225,15,,Aggregated,3.900000,0.500000,6,7,9,9,11,13,14,15,120,240,240,1684,431,6,7.128934677591549,2.614398003061069,243.23904199991375,2281.6781472684083
1773345226,15,,Aggregated,4.200000,0.600000,6,7,9,9,11,13,14,15,120,240,240,1688,432,6,7.125088786768312,2.614398003061069,243.23904199991375,2278.959123222749
1773345227,15,,Aggregated,4.200000,0.600000,6,7,8,9,11,13,14,15,120,240,240,1690,434,6,7.126618811874716,2.614398003061069,243.23904199991375,2276.2881656804734
1773345228,15,,Aggregated,4.200000,0.600000,6,7,9,9,11,13,14,15,120,240,240,1696,436,6,7.126632948743806,2.614398003061069,243.23904199991375,2276.4310141509436
1773345229,15,,Aggregated,4.100000,0.800000,6,7,8,9,11,13,14,15,120,240,240,1701,437,6,7.1252846367233404,2.614398003061069,243.23904199991375,2280.679012345679
1773345230,15,,Aggregated,4.300000,1.000000,6,7,8,9,11,13,14,15,120,240,240,1704,437,6,7.122072464242703,2.614398003061069,243.23904199991375,2285.199530516432
1773345231,15,,Aggregated,4.500000,1.000000,6,7,9,9,11,13,14,15,120,240,240,1710,438,6,7.123108194195594,2.614398003061069,243.23904199991375,2290.8508771929824
1773345232,15,,Aggregated,4.300000,1.000000,6,7,9,9,11,13,14,15,120,240,240,1714,439,6,7.120501260836421,2.614398003061069,243.23904199991375,2285.616102683781
1773345233,15,,Aggregated,4.300000,1.000000,6,7,9,9,11,13,14,15,120,240,240,1716,439,6,7.118228482560206,2.614398003061069,243.23904199991375,2290.9796037296037
1773345234,15,,Aggregated,4.600000,1.100000,6,7,9,9,11,13,14,15,120,240,240,1721,439,6,7.11945412438857,2.614398003061069,243.23904199991375,2288.4787914003487
1773345235,15,,Aggregated,4.600000,1.100000,6,7,8,9,11,13,14,15,120,240,240,1725,440,6,7.11475159714346,2.614398003061069,243.23904199991375,2292.351304347826
1773345236,15,,Aggregated,4.100000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1729,441,6,7.114702546599661,2.614398003061069,243.23904199991375,2295.0451127819547
1773345237,15,,Aggregated,4.100000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1731,441,6,7.11557517103968,2.614398003061069,243.23904199991375,2296.2744078567302
1773345238,15,,Aggregated,4.100000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1737,441,6,7.1141988785617105,2.614398003061069,243.23904199991375,2309.1381692573405
1773345239,15,,Aggregated,4.100000,0.700000,6,7,9,9,11,13,14,15,120,240,240,1742,443,6,7.11419721415589,2.614398003061069,243.23904199991375,2313.2135476463836
1773345240,15,,Aggregated,4.100000,0.500000,6,7,9,9,11,13,14,15,120,240,240,1745,444,6,7.113759157054455,2.614398003061069,243.23904199991375,2311.776504297994
1773345241,15,,Aggregated,4.000000,0.600000,6,7,9,9,11,13,14,15,120,240,240,1750,445,6,7.118868200605253,2.614398003061069,243.23904199991375,2312.849142857143
1773345242,15,,Aggregated,4.200000,0.700000,6,7,9,9,11,13,14,15,120,240,240,1753,446,6,7.120047162044261,2.614398003061069,243.23904199991375,2313.81232173417
1773345243,15,,Aggregated,4.200000,0.700000,6,7,9,9,11,13,14,15,120,240,240,1756,446,6,7.119179382726317,2.614398003061069,243.23904199991375,2312.598519362187
1773345244,15,,Aggregated,3.900000,0.700000,6,7,9,9,11,13,14,15,120,240,240,1760,447,6,7.119364915378025,2.614398003061069,243.23904199991375,2312.409090909091
1773345245,15,,Aggregated,4.000000,0.700000,6,7,9,9,11,13,14,15,120,240,240,1764,448,6,7.115171833937483,2.614398003061069,243.23904199991375,2317.482993197279
1773345246,15,,Aggregated,4.000000,0.800000,6,7,9,9,11,13,14,15,120,240,240,1769,450,6,7.121875152101613,2.614398003061069,243.23904199991375,2323.3374788015826
1773345247,15,,Aggregated,3.900000,0.800000,6,7,9,9,11,13,14,15,120,240,240,1774,450,6,7.121597497782385,2.614398003061069,243.23904199991375,2325.2220969560317
1773345248,15,,Aggregated,3.900000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1776,451,6,7.131200976952338,2.614398003061069,243.23904199991375,2327.429054054054
1773345249,15,,Aggregated,4.200000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1778,451,6,7.132086497226282,2.614398003061069,243.23904199991375,2328.5894263217097
1773345250,15,,Aggregated,4.200000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1782,453,6,7.127437149870505,2.614398003061069,243.23904199991375,2326.9741863075196
1773345251,15,,Aggregated,3.700000,0.800000,6,7,9,9,11,13,14,15,120,240,240,1789,454,6,7.125608734526057,2.614398003061069,243.23904199991375,2325.8457238680826
1773345252,15,,Aggregated,3.900000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1792,454,6,7.128510959859113,2.614398003061069,243.23904199991375,2326.789620535714
1773345253,15,,Aggregated,3.800000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1796,456,6,7.124678499481171,2.614398003061069,243.23904199991375,2322.752227171492
1773345254,15,,Aggregated,3.800000,0.800000,6,7,9,9,11,13,14,15,120,240,240,1801,457,6,7.121725154394536,2.614398003061069,243.23904199991375,2324.0533037201553
1773345255,15,,Aggregated,3.800000,1.000000,6,7,9,9,11,13,14,15,120,240,240,1804,458,6,7.120521078194847,2.614398003061069,243.23904199991375,2321.3337028824835
1773345256,15,,Aggregated,3.900000,0.900000,6,7,9,9,11,13,14,15,120,240,240,1807,459,6,7.118870675741125,2.614398003061069,243.23904199991375,2319.665744327615
1773345257,15,,Aggregated,4.000000,1.100000,6,7,9,9,11,13,14,15,120,240,240,1812,460,6,7.113984921119317,2.614398003061069,243.23904199991375,2320.954746136865
1773345258,15,,Aggregated,4.100000,1.000000,6,7,9,9,11,13,14,15,120,240,240,1816,462,6,7.118059794089429,2.614398003061069,243.23904199991375,2326.0660792951544
1773345259,15,,Aggregated,3.600000,1.000000,6,7,9,9,11,13,14,15,120,240,240,1819,462,6,7.119623216087564,2.614398003061069,243.23904199991375,2326.967564595932
1773345260,15,,Aggregated,3.900000,1.100000,6,7,9,9,11,13,14,15,120,240,240,1825,464,6,7.118848397843827,2.614398003061069,243.23904199991375,2325.1413698630136
1773345261,15,,Aggregated,3.900000,1.100000,6,7,9,9,11,13,14,15,120,240,240,1828,465,6,7.1218215372332265,2.614398003061069,243.23904199991375,2321.394420131291
1773345262,15,,Aggregated,4.100000,1.000000,6,7,9,9,11,13,14,15,120,240,240,1833,465,6,7.120892672703912,2.614398003061069,243.23904199991375,2320.871249318058
1773345263,17,,Aggregated,4.200000,1.200000,6,7,9,9,11,13,14,16,500,500,500,1839,465,6,7.854270574804132,2.614398003061069,498.0526920007833,2324.045676998369
1773345264,19,,Aggregated,4.200000,1.100000,6,7,9,9,11,13,14,16,500,500,500,1846,470,6,7.847942613251643,2.614398003061069,498.0526920007833,2317.7946912242687
1773345265,21,,Aggregated,4.400000,0.900000,6,7,9,9,11,13,14,16,500,500,500,1856,473,6,7.849330627728815,2.614398003061069,498.0526920007833,2322.396551724138
1773345266,22,,Aggregated,4.600000,1.300000,6,7,9,9,11,13,14,16,500,500,500,1861,474,6,7.842309246677283,2.558893000241369,498.0526920007833,2324.9946265448684
1773345267,22,,Aggregated,5.100000,1.500000,6,7,9,9,11,13,14,16,500,500,500,1867,477,6,7.842860572612898,2.558893000241369,498.0526920007833,2324.535618639529
1773345268,22,,Aggregated,5.100000,1.500000,6,7,9,9,11,13,14,16,500,500,500,1874,477,6,7.8385025395228665,2.558893000241369,498.0526920007833,2328.9151547491997
1773345269,22,,Aggregated,5.700000,1.700000,6,7,9,9,11,13,14,16,500,500,500,1877,477,6,7.837707055974029,2.558893000241369,498.0526920007833,2337.081513052744
1773345270,22,,Aggregated,6.000000,1.600000,6,7,9,9,11,13,14,16,500,500,500,1881,477,6,7.834035631080669,2.558893000241369,498.0526920007833,2336.569909622541
1773345271,22,,Aggregated,5.800000,1.500000,6,7,9,9,11,13,14,16,500,500,500,1886,478,6,7.828055581158471,2.558893000241369,498.0526920007833,2330.496818663839
1773345272,22,,Aggregated,5.600000,1.400000,6,7,9,9,11,13,14,16,500,500,500,1893,481,6,7.825975530939347,2.558893000241369,498.0526920007833,2329.0221870047544
1773345273,22,,Aggregated,5.400000,1.200000,6,7,9,9,11,13,14,16,500,500,500,1898,482,6,7.823849588025237,2.558893000241369,498.0526920007833,2334.9668071654373
1773345274,22,,Aggregated,5.900000,1.600000,6,7,9,9,11,13,14,16,500,500,500,1902,483,6,7.818183956399955,2.558893000241369,498.0526920007833,2332.4121976866454
1773345275,22,,Aggregated,5.800000,1.700000,6,7,9,9,11,13,14,16,500,500,500,1906,483,6,7.818389382511615,2.558893000241369,498.0526920007833,2330.0828961175234
1773345276,22,,Aggregated,5.700000,1.400000,6,7,9,9,11,13,14,16,500,500,500,1915,489,6,7.815639919097725,2.558893000241369,498.0526920007833,2328.902349869452
1773345277,22,,Aggregated,5.100000,1.000000,6,7,9,9,11,13,14,16,500,500,500,1922,489,6,7.809983641036846,2.558893000241369,498.0526920007833,2323.044224765869
1773345278,22,,Aggregated,5.000000,1.200000,6,7,9,9,11,13,14,16,500,500,500,1927,490,6,7.805955053488158,2.558893000241369,498.0526920007833,2327.4717176959
1773345279,22,,Aggregated,5.400000,1.200000,6,7,9,9,11,13,14,16,500,500,500,1932,490,6,7.804511274365079,2.558893000241369,498.0526920007833,2327.963768115942
1773345280,22,,Aggregated,5.000000,1.200000,6,7,9,9,11,13,14,16,500,500,500,1937,492,6,7.807169592190746,2.558893000241369,498.0526920007833,2328.869385647909
1773345281,22,,Aggregated,5.500000,1.300000,6,7,9,9,11,13,14,16,500,500,500,1944,493,6,7.802747394067904,2.558893000241369,498.0526920007833,2327.268004115226
1773345282,22,,Aggregated,5.500000,1.300000,6,7,9,9,11,13,14,16,500,500,500,1945,493,6,7.801569026254358,2.558893000241369,498.0526920007833,2333.137275064267
1773345283,22,,Aggregated,5.900000,1.600000,6,7,8,9,11,13,14,16,500,500,500,1954,496,6,7.792966947319093,2.558893000241369,498.0526920007833,2341.9339815762537
1773345284,22,,Aggregated,5.400000,1.200000,6,7,9,9,11,13,14,16,500,500,500,1959,499,6,7.794229821881993,2.558893000241369,498.0526920007833,2341.381827462991
1773345285,22,,Aggregated,5.300000,1.400000,6,7,9,9,11,13,14,16,500,500,500,1967,499,6,7.7910518129460815,2.558893000241369,498.0526920007833,2363.76919166243
1773345286,22,,Aggregated,5.600000,1.500000,6,7,8,9,11,13,14,16,500,500,500,1973,500,6,7.7852953056592655,2.558893000241369,498.0526920007833,2372.5534718702484
1773345287,22,,Aggregated,5.600000,1.500000,6,7,8,9,11,13,14,16,500,500,500,1975,501,6,7.783242350919806,2.558893000241369,498.0526920007833,2370.1954430379747
1773345288,22,,Aggregated,5.900000,1.400000,6,7,9,9,11,13,14,16,500,500,500,1983,501,6,7.78255331571704,2.558893000241369,498.0526920007833,2369.026222894604
1773345289,22,,Aggregated,5.500000,1.200000,6,7,9,9,11,13,14,16,500,500,500,1987,502,6,7.7816597166932775,2.558893000241369,498.0526920007833,2368.663311524912
1773345290,22,,Aggregated,5.400000,1.200000,6,7,8,9,11,13,14,16,500,500,500,1991,502,6,7.776836778537409,2.558893000241369,498.0526920007833,2364.931190356605
1773345291,22,,Aggregated,5.400000,1.100000,6,7,8,9,11,13,14,16,380,500,500,2002,505,6,7.767146244786291,2.558893000241369,498.0526920007833,2359.999000999001
1773345292,22,,Aggregated,5.500000,1.100000,6,7,8,9,11,13,14,16,380,500,500,2004,505,6,7.765566024980711,2.558893000241369,498.0526920007833,2357.680139720559
1773345293,22,,Aggregated,5.500000,1.100000,6,7,8,9,11,13,14,16,380,500,500,2011,508,6,7.7639776385182,2.558893000241369,498.0526920007833,2353.9602187966184
1773345294,22,,Aggregated,5.800000,1.200000,6,7,8,9,11,13,14,16,380,500,500,2015,509,6,7.75990663874096,2.558893000241369,498.0526920007833,2356.146401985112
1773345295,22,,Aggregated,6.200000,1.200000,6,7,8,9,11,13,14,16,380,500,500,2020,509,6,7.75496012626925,2.558893000241369,498.0526920007833,2360.308910891089
1773345296,22,,Aggregated,5.700000,1.000000,6,7,8,9,11,13,14,16,380,500,500,2026,511,6,7.750680355904123,2.558893000241369,498.0526920007833,2360.535538005923
1773345297,22,,Aggregated,5.300000,1.000000,6,7,8,9,11,13,14,16,380,500,500,2027,511,6,7.749764283701448,2.558893000241369,498.0526920007833,2359.4104588061173
1773345298,22,,Aggregated,5.600000,1.200000,6,7,8,9,11,13,14,16,380,500,500,2035,514,6,7.7444534270581675,2.558893000241369,498.0526920007833,2354.459950859951
1773345299,22,,Aggregated,5.100000,1.000000,6,7,8,9,11,13,14,16,380,500,500,2042,517,6,7.738660636170142,2.558893000241369,498.0526920007833,2346.5744368266405
1773345300,22,,Aggregated,5.200000,1.200000,6,7,8,9,11,13,14,16,380,500,500,2045,518,6,7.7371134738663265,2.558893000241369,498.0526920007833,2343.1936430317846
1773345301,22,,Aggregated,5.500000,1.500000,6,7,8,9,11,13,14,16,380,500,500,2050,519,6,7.733133164906687,2.558893000241369,498.0526920007833,2338.5131707317073
1773345302,22,,Aggregated,5.400000,1.500000,6,7,8,9,11,13,14,16,380,500,500,2059,522,6,7.731657832468815,2.558893000241369,498.0526920007833,2346.8678970373967
1773345303,22,,Aggregated,5.100000,1.500000,6,7,8,9,11,13,14,16,380,500,500,2063,523,6,7.7326190058414275,2.558893000241369,498.0526920007833,2342.5036354823073
1773345304,22,,Aggregated,5.100000,1.500000,6,7,8,9,11,13,14,16,380,500,500,2068,524,6,7.726571866563483,2.558893000241369,498.0526920007833,2337.854932301741
1773345305,22,,Aggregated,5.000000,1.400000,6,7,8,9,11,13,14,16,380,500,500,2076,527,6,7.720660246172489,2.558893000241369,498.0526920007833,2332.2297687861274
1773345306,22,,Aggregated,5.200000,1.600000,6,7,8,9,11,13,14,16,380,500,500,2081,528,6,7.723022793397604,2.558893000241369,498.0526920007833,2331.738106679481
1773345307,22,,Aggregated,5.400000,1.500000,6,7,8,9,11,13,14,16,380,500,500,2086,528,6,7.717046227740955,2.558893000241369,498.0526920007833,2346.870565675935
1773345308,22,,Aggregated,5.500000,1.700000,6,7,8,9,11,13,14,16,380,500,500,2090,528,6,7.717039770846442,2.558893000241369,498.0526920007833,2348.6401913875598
1773345309,22,,Aggregated,5.800000,1.700000,6,7,8,9,11,13,14,16,380,500,500,2095,528,6,7.712730236786936,2.558893000241369,498.0526920007833,2347.075894988067
1773345310,22,,Aggregated,5.800000,1.500000,6,7,8,9,11,13,14,16,380,500,500,2100,530,6,7.711052131936802,2.558893000241369,498.0526920007833,2345.6561904761907
1773345311,22,,Aggregated,5.200000,1.200000,6,7,8,9,11,13,14,16,380,500,500,2106,532,6,7.703145275436439,2.558893000241369,498.0526920007833,2352.449192782526
