2026-07-02T13:03:14 [INFO] server: Log sanitization filter attached to all handlers
2026-07-02T13:03:15 [WARNING] core.security: ⚠️ JWT_SECRET unset; core/security using random per-process secret (DEV ONLY — tokens invalidate on restart, multi-worker inconsistent). For production set JWT_SECRET + STRICT_JWT_SECRET=***REDACTED***
2026-07-02T13:03:15 [WARNING] cache_manager: Redis not available: Error 61 connecting to localhost:6379. Connection refused.. Falling back to in-memory cache.
2026-07-02T13:03:15 [INFO] server: APM & Rate Limiting middleware activated
2026-07-02T13:03:15 [INFO] server: Entitlement enforcement middleware activated
2026-07-02T13:03:15 [INFO] server: Error response normalizer middleware activated
2026-07-02T13:03:15 [INFO] server: Upload size-limit middleware activated
2026-07-02T13:03:15 [INFO] server: Static disconnect silencer middleware activated
2026-07-02T13:03:15 [INFO] server: PII Masking: application-layer masking active (middleware bypassed)
2026-07-02T13:03:15 [INFO] server:   ✅ AI Intelligence endpoints loaded
2026-07-02T13:18:26 [INFO] exely.observability: [EXELY-OBS] OTA_HotelAvailRQ -> 561ms success=True conn= corr=
2026-07-02T13:18:26 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Heartbeat for bb306859-9748-430f-b24a-5a0d0ea29309: success=True
2026-07-02T13:18:26 [INFO] exely.client: [EXELY] SOAP https://www.hopenapi.com/Api/PMSConnect/HotelReadReservationRQ -> 200 (485ms) [b9a66c61-5f2]
2026-07-02T13:18:26 [INFO] exely.client: [EXELY] READRQ RESPONSE [b9a66c61-5f2]:
<s:Envelope xmlns:s="http://schemas.xmlsoap.org/soap/envelope/"><s:Body xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xmlns:xsd="http://www.w3.org/2001/XMLSchema"><OTA_ResRetrieveRS Version="1.0" xmlns="http://www.opentravel.org/OTA/2003/05"><Success/></OTA_ResRetrieveRS></s:Body></s:Envelope>
2026-07-02T13:18:26 [INFO] exely.observability: [EXELY-OBS] OTA_ReadRQ -> 486ms success=True conn= corr=
2026-07-02T13:18:26 [INFO] domains.channel_manager.providers.exely.auto_import: [EXELY-IMPORT] Tenant bb306859-9748-430f-b24a-5a0d0ea29309: 0/0 imported, 0 updated
2026-07-02T13:18:26 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Auto-import: 0/0 imported, 0 updated
2026-07-02T13:18:26 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Tenant bb306859-9748-430f-b24a-5a0d0ea29309: fetched 0, processed 0
INFO:     127.0.0.1:57435 - "POST /api/auth/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:57435 - "POST /api/pms/guests HTTP/1.1" 200 OK
2026-07-02T13:19:19 [INFO] cache_warmer:   🔍 Total bookings in DB: 469
2026-07-02T13:19:19 [INFO] cache_warmer:   ✅ Bookings cache warmed for tenant bb306859: 50 bookings
2026-07-02T13:19:19 [INFO] cache_warmer:   ✅ Guest/Room maps warmed for tenant bb306859: 205 guests, 30 rooms
2026-07-02T13:19:19 [INFO] cache_warmer:   ✅ Dashboard cache warmed
2026-07-02T13:19:19 [INFO] channel_manager.availability_reconciliation: [AVAIL-RECON] Starting reconciliation for 1 tenants
2026-07-02T13:21:19 [INFO] cache_warmer:   🔍 Total bookings in DB: 469
2026-07-02T13:21:19 [INFO] cache_warmer:   ✅ Bookings cache warmed for tenant bb306859: 50 bookings
2026-07-02T13:21:19 [INFO] cache_warmer:   ✅ Guest/Room maps warmed for tenant bb306859: 205 guests, 30 rooms
2026-07-02T13:21:19 [INFO] cache_warmer:   ✅ Dashboard cache warmed
2026-07-02T13:21:23 [INFO] hotelrunner.client: [HR] GET /api/v2/apps/reservations -> 200 (378ms) [2141dee1-cc0]
2026-07-02T13:21:23 [INFO] hotelrunner.observability: [HR-OBS] GET /api/v2/apps/reservations -> 200 (379ms) success=True conn= corr=
2026-07-02T13:21:23 [INFO] hotelrunner.client: [HR] GET /api/v2/apps/reservations -> 200 (165ms) [d0fe2d3d-b62]
2026-07-02T13:21:23 [INFO] hotelrunner.observability: [HR-OBS] GET /api/v2/apps/reservations -> 200 (165ms) success=True conn= corr=
2026-07-02T13:21:23 [INFO] domains.channel_manager.providers.sync_scheduler: [PULL] Tenant bb306859-9748-430f-b24a-5a0d0ea29309: fetched 0, processed 0, fired 0, mod_a5 0, individual_a6 0, catchup 0, updated 0
2026-07-02T13:21:27 [INFO] exely.client: [EXELY] SOAP https://www.hopenapi.com/Api/PMSConnect/HotelAvailRQ -> 200 (587ms) [871cd653-60a]
2026-07-02T13:21:27 [INFO] exely.observability: [EXELY-OBS] OTA_HotelAvailRQ -> 588ms success=True conn= corr=
2026-07-02T13:21:27 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Heartbeat for bb306859-9748-430f-b24a-5a0d0ea29309: success=True
2026-07-02T13:21:27 [INFO] exely.client: [EXELY] SOAP https://www.hopenapi.com/Api/PMSConnect/HotelReadReservationRQ -> 200 (492ms) [4bfb5a54-808]
2026-07-02T13:21:27 [INFO] exely.client: [EXELY] READRQ RESPONSE [4bfb5a54-808]:
<s:Envelope xmlns:s="http://schemas.xmlsoap.org/soap/envelope/"><s:Body xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xmlns:xsd="http://www.w3.org/2001/XMLSchema"><OTA_ResRetrieveRS Version="1.0" xmlns="http://www.opentravel.org/OTA/2003/05"><Success/></OTA_ResRetrieveRS></s:Body></s:Envelope>
2026-07-02T13:21:27 [INFO] exely.observability: [EXELY-OBS] OTA_ReadRQ -> 493ms success=True conn= corr=
2026-07-02T13:21:27 [INFO] domains.channel_manager.providers.exely.auto_import: [EXELY-IMPORT] Tenant bb306859-9748-430f-b24a-5a0d0ea29309: 0/0 imported, 0 updated
2026-07-02T13:21:27 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Auto-import: 0/0 imported, 0 updated
2026-07-02T13:21:27 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Tenant bb306859-9748-430f-b24a-5a0d0ea29309: fetched 0, processed 0
INFO:     127.0.0.1:58063 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:58063 - "GET /health/ready HTTP/1.1" 200 OK
INFO:     127.0.0.1:58063 - "GET /api/health HTTP/1.1" 307 Temporary Redirect
INFO:     127.0.0.1:58065 - "GET /api/health/ HTTP/1.1" 200 OK
2026-07-02T13:22:24 [WARNING] security.csrf_guard: CSRF blocked: Missing Origin and Referer for POST /api/auth/login
INFO:     127.0.0.1:58065 - "POST /api/auth/login HTTP/1.1" 403 Forbidden
INFO:     127.0.0.1:58142 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:58142 - "GET /health/ready HTTP/1.1" 200 OK
INFO:     127.0.0.1:58142 - "GET /api/health HTTP/1.1" 307 Temporary Redirect
INFO:     127.0.0.1:58146 - "GET /api/health/ HTTP/1.1" 200 OK
INFO:     127.0.0.1:58146 - "POST /api/auth/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:58146 - "POST /api/auth/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:58185 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:58185 - "GET /health/ready HTTP/1.1" 200 OK
INFO:     127.0.0.1:58185 - "GET /api/health HTTP/1.1" 307 Temporary Redirect
INFO:     127.0.0.1:58187 - "GET /api/health/ HTTP/1.1" 200 OK
INFO:     127.0.0.1:58187 - "POST /api/auth/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:58187 - "POST /api/auth/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:58187 - "GET /api/pms/bookings HTTP/1.1" 200 OK
INFO:     127.0.0.1:58187 - "GET /api/pms/rooms HTTP/1.1" 200 OK
INFO:     127.0.0.1:58187 - "GET /api/pms/bookings HTTP/1.1" 200 OK
INFO:     127.0.0.1:58187 - "GET /api/pms/rooms HTTP/1.1" 200 OK
INFO:     127.0.0.1:58187 - "POST /api/admin/stress/seed HTTP/1.1" 404 Not Found
2026-07-02T13:23:19 [INFO] cache_warmer: 🔥 Warming caches for tenant: bb306859-9748-430f-b24a-5a0d0ea29309
2026-07-02T13:23:19 [INFO] cache_warmer:   ✅ Housekeeping endpoints pre-warmed
2026-07-02T13:23:19 [INFO] cache_warmer:   ✅ Front desk endpoints pre-warmed
2026-07-02T13:23:19 [INFO] cache_warmer:   🔍 Total rooms in DB: 72
2026-07-02T13:23:19 [INFO] cache_warmer:   🔍 Total bookings in DB: 469
2026-07-02T13:23:19 [INFO] cache_warmer:   ✅ Bookings cache warmed for tenant bb306859: 50 bookings
2026-07-02T13:23:19 [INFO] cache_warmer:   ✅ Guest/Room maps warmed for tenant bb306859: 205 guests, 30 rooms
2026-07-02T13:23:19 [INFO] cache_warmer:   ✅ Rooms cache warmed for tenant syroce_d: 42 rooms
2026-07-02T13:23:19 [INFO] cache_warmer:   ✅ Rooms cache warmed for tenant bb306859: 30 rooms
2026-07-02T13:23:19 [INFO] cache_warmer:   ✅ Dashboard cache warmed
2026-07-02T13:23:19 [INFO] cache_warmer: ✅ Cache warming complete for tenant: bb306859-9748-430f-b24a-5a0d0ea29309
2026-07-02T13:23:19 [INFO] monitoring.worker: Monitoring cycle #5: health=critical, alerts_created=0, alerts_resolved=0
2026-07-02T13:24:23 [INFO] hotelrunner.client: [HR] GET /api/v2/apps/reservations -> 200 (382ms) [439648d6-1fb]
2026-07-02T13:24:23 [INFO] hotelrunner.observability: [HR-OBS] GET /api/v2/apps/reservations -> 200 (382ms) success=True conn= corr=
2026-07-02T13:24:23 [INFO] hotelrunner.client: [HR] GET /api/v2/apps/reservations -> 200 (152ms) [88af70cf-384]
2026-07-02T13:24:23 [INFO] hotelrunner.observability: [HR-OBS] GET /api/v2/apps/reservations -> 200 (153ms) success=True conn= corr=
2026-07-02T13:24:23 [INFO] domains.channel_manager.providers.sync_scheduler: [PULL] Tenant bb306859-9748-430f-b24a-5a0d0ea29309: fetched 0, processed 0, fired 0, mod_a5 0, individual_a6 0, catchup 0, updated 0
2026-07-02T13:24:28 [INFO] exely.client: [EXELY] SOAP https://www.hopenapi.com/Api/PMSConnect/HotelAvailRQ -> 200 (553ms) [cde59481-5f3]
2026-07-02T13:24:28 [INFO] exely.observability: [EXELY-OBS] OTA_HotelAvailRQ -> 553ms success=True conn= corr=
2026-07-02T13:24:28 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Heartbeat for bb306859-9748-430f-b24a-5a0d0ea29309: success=True
2026-07-02T13:24:28 [INFO] exely.client: [EXELY] SOAP https://www.hopenapi.com/Api/PMSConnect/HotelReadReservationRQ -> 200 (455ms) [f0c6128a-af0]
2026-07-02T13:24:28 [INFO] exely.client: [EXELY] READRQ RESPONSE [f0c6128a-af0]:
<s:Envelope xmlns:s="http://schemas.xmlsoap.org/soap/envelope/"><s:Body xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xmlns:xsd="http://www.w3.org/2001/XMLSchema"><OTA_ResRetrieveRS Version="1.0" xmlns="http://www.opentravel.org/OTA/2003/05"><Success/></OTA_ResRetrieveRS></s:Body></s:Envelope>
2026-07-02T13:24:28 [INFO] exely.observability: [EXELY-OBS] OTA_ReadRQ -> 456ms success=True conn= corr=
2026-07-02T13:24:28 [INFO] domains.channel_manager.providers.exely.auto_import: [EXELY-IMPORT] Tenant bb306859-9748-430f-b24a-5a0d0ea29309: 0/0 imported, 0 updated
2026-07-02T13:24:28 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Auto-import: 0/0 imported, 0 updated
2026-07-02T13:24:28 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Tenant bb306859-9748-430f-b24a-5a0d0ea29309: fetched 0, processed 0
INFO:     127.0.0.1:58520 - "POST /api/admin/stress/seed HTTP/1.1" 401 Unauthorized
INFO:     127.0.0.1:58574 - "POST /api/auth/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:58610 - "POST /api/auth/login HTTP/1.1" 200 OK
INFO:     127.0.0.1:58612 - "POST /api/admin/stress/seed HTTP/1.1" 404 Not Found
2026-07-02T13:25:19 [INFO] cache_warmer:   🔍 Total bookings in DB: 469
2026-07-02T13:25:19 [INFO] cache_warmer:   ✅ Bookings cache warmed for tenant bb306859: 50 bookings
2026-07-02T13:25:19 [INFO] cache_warmer:   ✅ Guest/Room maps warmed for tenant bb306859: 205 guests, 30 rooms
2026-07-02T13:25:19 [INFO] cache_warmer:   ✅ Dashboard cache warmed
2026-07-02T13:27:19 [INFO] cache_warmer:   🔍 Total bookings in DB: 469
2026-07-02T13:27:19 [INFO] cache_warmer:   ✅ Bookings cache warmed for tenant bb306859: 50 bookings
2026-07-02T13:27:19 [INFO] cache_warmer:   ✅ Guest/Room maps warmed for tenant bb306859: 205 guests, 30 rooms
2026-07-02T13:27:19 [INFO] cache_warmer:   ✅ Dashboard cache warmed
2026-07-02T13:27:24 [INFO] hotelrunner.client: [HR] GET /api/v2/apps/reservations -> 200 (355ms) [52482d01-b34]
2026-07-02T13:27:24 [INFO] hotelrunner.observability: [HR-OBS] GET /api/v2/apps/reservations -> 200 (355ms) success=True conn= corr=
2026-07-02T13:27:24 [INFO] hotelrunner.client: [HR] GET /api/v2/apps/reservations -> 200 (155ms) [6c0b5bfc-c2f]
2026-07-02T13:27:24 [INFO] hotelrunner.observability: [HR-OBS] GET /api/v2/apps/reservations -> 200 (155ms) success=True conn= corr=
2026-07-02T13:27:24 [INFO] domains.channel_manager.providers.sync_scheduler: [PULL] Tenant bb306859-9748-430f-b24a-5a0d0ea29309: fetched 0, processed 0, fired 0, mod_a5 0, individual_a6 0, catchup 0, updated 0
2026-07-02T13:27:29 [INFO] exely.client: [EXELY] SOAP https://www.hopenapi.com/Api/PMSConnect/HotelAvailRQ -> 200 (526ms) [75298e29-97f]
2026-07-02T13:27:29 [INFO] exely.observability: [EXELY-OBS] OTA_HotelAvailRQ -> 527ms success=True conn= corr=
2026-07-02T13:27:29 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Heartbeat for bb306859-9748-430f-b24a-5a0d0ea29309: success=True
2026-07-02T13:27:29 [INFO] exely.client: [EXELY] SOAP https://www.hopenapi.com/Api/PMSConnect/HotelReadReservationRQ -> 200 (475ms) [***PHONE***]
2026-07-02T13:27:29 [INFO] exely.client: [EXELY] READRQ RESPONSE [***PHONE***]:
<s:Envelope xmlns:s="http://schemas.xmlsoap.org/soap/envelope/"><s:Body xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xmlns:xsd="http://www.w3.org/2001/XMLSchema"><OTA_ResRetrieveRS Version="1.0" xmlns="http://www.opentravel.org/OTA/2003/05"><Success/></OTA_ResRetrieveRS></s:Body></s:Envelope>
2026-07-02T13:27:29 [INFO] exely.observability: [EXELY-OBS] OTA_ReadRQ -> 476ms success=True conn= corr=
2026-07-02T13:27:29 [INFO] domains.channel_manager.providers.exely.auto_import: [EXELY-IMPORT] Tenant bb306859-9748-430f-b24a-5a0d0ea29309: 0/0 imported, 0 updated
2026-07-02T13:27:29 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Auto-import: 0/0 imported, 0 updated
2026-07-02T13:27:29 [INFO] domains.channel_manager.providers.exely.exely_pull_worker: [EXELY-PULL] Tenant bb306859-9748-430f-b24a-5a0d0ea29309: fetched 0, processed 0
INFO:     127.0.0.1:59042 - "POST /api/auth/login HTTP/1.1" 200 OK
2026-07-02T13:28:19 [INFO] monitoring.worker: Monitoring cycle #6: health=critical, alerts_created=0, alerts_resolved=0
2026-07-02T13:29:19 [INFO] cache_warmer:   🔍 Total bookings in DB: 469
2026-07-02T13:29:19 [INFO] cache_warmer:   ✅ Bookings cache warmed for tenant bb306859: 50 bookings
2026-07-02T13:29:19 [INFO] cache_warmer:   ✅ Guest/Room maps warmed for tenant bb306859: 205 guests, 30 rooms
2026-07-02T13:29:19 [INFO] cache_warmer:   ✅ Dashboard cache warmed
2026-07-02T13:30:24 [INFO] hotelrunner.client: [HR] GET /api/v2/apps/reservations -> 200 (378ms) [933ee6d6-fcf]
2026-07-02T13:30:24 [INFO] hotelrunner.observability: [HR-OBS] GET /api/v2/apps/reservations -> 200 (379ms) success=True conn= corr=
2026-07-02T13:30:24 [INFO] hotelrunner.client: [HR] GET /api/v2/apps/reservations -> 200 (153ms) [a29eae53-c45]
2026-07-02T13:30:24 [INFO] hotelrunner.observability: [HR-OBS] GET /api/v2/apps/reservations -> 200 (153ms) success=True conn= corr=
2026-07-02T13:30:24 [INFO] domains.channel_manager.providers.sync_scheduler: [PULL] Running Phase B catch-up (cycle 10)
2026-07-02T13:30:25 [INFO] hotelrunner.client: [HR] GET /api/v2/apps/reservations -> 200 (188ms) [f478a7ec-ef5]
2026-07-02T13:30:25 [INFO] hotelrunner.observability: [HR-OBS] GET /api/v2/apps/reservations -> 200 (190ms) success=True conn= corr=
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.sync_engine: [PULL-PHASE-B] R***PHONE***: state=confirmed, effective=confirmed, next_states=[], cancel_reason=, updated_at=2026-04-02T10:32:08.000+03:00
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=R***PHONE***_reservation_catchup_2026-04-02T10:32:08.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-1_reservation_catchup_2026-04-02T10:32:08.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.sync_engine: [PULL-PHASE-B] R***PHONE***: state=confirmed, effective=confirmed, next_states=[], cancel_reason=, updated_at=2026-04-02T12:19:27.000+03:00
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=R***PHONE***_reservation_catchup_2026-04-02T12:19:27.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-1_reservation_catchup_2026-04-02T12:19:27.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-2_reservation_catchup_2026-04-02T12:19:27.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-3_reservation_catchup_2026-04-02T12:19:27.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-4_reservation_catchup_2026-04-02T12:19:27.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.sync_engine: [PULL-PHASE-B] R***PHONE***: state=confirmed, effective=confirmed, next_states=[], cancel_reason=, updated_at=2026-04-02T13:03:53.000+03:00
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=R***PHONE***_reservation_catchup_2026-04-02T13:03:53.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-1_reservation_catchup_2026-04-02T13:03:53.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-2_reservation_catchup_2026-04-02T13:03:53.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-3_reservation_catchup_2026-04-02T13:03:53.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-4_reservation_catchup_2026-04-02T13:03:53.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-5_reservation_catchup_2026-04-02T13:03:53.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.sync_engine: [PULL-PHASE-B] R***PHONE***: state=confirmed, effective=confirmed, next_states=[], cancel_reason=, updated_at=2026-04-03T08:42:08.000+03:00
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=R***PHONE***_reservation_catchup_2026-04-03T08:42:08.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-1_reservation_catchup_2026-04-03T08:42:08.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.sync_engine: [PULL-PHASE-B] R***PHONE***: state=confirmed, effective=canceled, next_states=[], cancel_reason=Canceled by guest, updated_at=2026-04-03T09:40:13.000+03:00
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=R***PHONE***_reservation_cancel_catchup_2026-04-03T09:40:13.000+03:00 already recorded (status=processed, decision=cancel)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-1_reservation_cancel_catchup_2026-04-03T09:40:13.000+03:00 already recorded (status=processed, decision=cancel)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-2_reservation_cancel_catchup_2026-04-03T09:40:13.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-3_reservation_cancel_catchup_2026-04-03T09:40:13.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-4_reservation_cancel_catchup_2026-04-03T09:40:13.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-5_reservation_cancel_catchup_2026-04-03T09:40:13.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.sync_engine: [PULL-PHASE-B] R***PHONE***: state=confirmed, effective=confirmed, next_states=[], cancel_reason=, updated_at=2026-04-03T11:26:57.000+03:00
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=R***PHONE***_reservation_catchup_2026-04-03T11:26:57.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-1_reservation_cancel_catchup_2026-04-03T11:26:57.000+03:00 already recorded (status=processed, decision=cancel)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-2_reservation_catchup_2026-04-03T11:26:57.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-3_reservation_catchup_2026-04-03T11:26:57.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-4_reservation_catchup_2026-04-03T11:26:57.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-5_reservation_catchup_2026-04-03T11:26:57.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-6_reservation_catchup_2026-04-03T11:26:57.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.sync_engine: [PULL-PHASE-B] R***PHONE***: state=confirmed, effective=confirmed, next_states=[], cancel_reason=, updated_at=2026-04-03T12:47:32.000+03:00
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=R***PHONE***_reservation_catchup_2026-04-03T12:47:32.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-1_reservation_catchup_2026-04-03T12:47:32.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-2_reservation_cancel_catchup_2026-04-03T12:47:32.000+03:00 already recorded (status=processed, decision=cancel)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-3_reservation_catchup_2026-04-03T12:47:32.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-4_reservation_cancel_catchup_2026-04-03T12:47:32.000+03:00 already recorded (status=processed, decision=cancel)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.sync_engine: [PULL-PHASE-B] R***PHONE***: state=confirmed, effective=confirmed, next_states=[], cancel_reason=, updated_at=2026-04-03T15:39:50.000+03:00
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=R***PHONE***_reservation_catchup_2026-04-03T15:39:50.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-1_reservation_catchup_2026-04-03T15:39:50.000+03:00 already recorded (status=failed, decision=pending_mapping)
2026-07-02T13:30:25 [INFO] domains.channel_manager.providers.hotelrunner_shared: [CATCHUP-DEDUP] skip insert: provider_event_id=***PASSPORT***-2_reservation_catchup_2026-04-03T15:39:50.000+03:00 already recorded (status=failed, decision=pending_mapping)
